case_id,variant,time_ms,C_norm,ESR_norm
CLS-5,TS-SLTVKE,43.94,1.22642228001826,1.0011847253389
CLS-5,TS-SLTVKE,44.02,1.22595601602025,1.00243228415615
CLS-5,TS-SLTVKE,44.1,1.22551455902856,1.0015388405237
CLS-5,TS-SLTVKE,44.18,1.22551455902856,1.00151671776607
CLS-5,TS-SLTVKE,44.26,1.22551455902856,1.00157249915287
CLS-5,TS-SLTVKE,44.34,1.22551455902856,1.0029248900401
CLS-5,TS-SLTVKE,44.42,1.22535211597826,1.00032792667561
CLS-5,TS-SLTVKE,44.5,1.22535211597826,0.999965586899972
CLS-5,TS-SLTVKE,44.58,1.22535211597826,1.00026389639357
CLS-5,TS-SLTVKE,44.66,1.22535211597826,1.00104336741373
CLS-5,TS-SLTVKE,44.74,1.22535211597826,1.00120895832828
CLS-5,TS-SLTVKE,44.82,1.22535211597826,1.00006252021099
CLS-5,TS-SLTVKE,44.9,1.22535211597826,0.999013194083535
CLS-5,TS-SLTVKE,44.98,1.22535211597826,1.0014000164824
CLS-5,TS-SLTVKE,45.06,1.22535211597826,1.00020824748022
CLS-5,TS-SLTVKE,45.14,1.22535211597826,0.997644597657373
CLS-5,TS-SLTVKE,45.22,1.22535211597826,0.998495262554883
CLS-5,TS-SLTVKE,45.3,1.22535211597826,0.999052473881796
CLS-5,TS-SLTVKE,45.38,1.22535211597826,1.0000761176442
CLS-5,TS-SLTVKE,45.46,1.22535211597826,0.998400232079427
CLS-5,TS-SLTVKE,45.54,1.22535211597826,1.00037269310279
CLS-5,TS-SLTVKE,45.62,1.22535211597826,1.00137263370945
CLS-5,TS-SLTVKE,45.7,1.22535211597826,0.999452647931622
CLS-5,TS-SLTVKE,45.78,1.22535211597826,1.0004997217134
CLS-5,TS-SLTVKE,45.86,1.2250730604132,0.9989537013895
CLS-5,TS-SLTVKE,45.94,1.22481267470851,0.999279087816437
CLS-5,TS-SLTVKE,46.02,1.22481267470851,1.00026039273715
CLS-5,TS-SLTVKE,46.1,1.22481267470851,0.999538142628229
CLS-5,TS-SLTVKE,46.18,1.22427779389759,0.998006694728969
CLS-5,TS-SLTVKE,46.26,1.22427779389759,1.00007171106134
CLS-5,TS-SLTVKE,46.34,1.22389979521301,1.00135203947997
CLS-5,TS-SLTVKE,46.42,1.22375458410392,1.0013524951016
CLS-5,TS-SLTVKE,46.5,1.22344407986289,1.00093669202587
CLS-5,TS-SLTVKE,46.58,1.22321980814491,1.00164070600893
CLS-5,TS-SLTVKE,46.66,1.22287753799158,1.00187055825418
CLS-5,TS-SLTVKE,46.74,1.22261228189972,1.00217331653399
CLS-5,TS-SLTVKE,46.82,1.22219530732297,1.00123629737775
CLS-5,TS-SLTVKE,46.9,1.2217724692551,0.999631320771683
CLS-5,TS-SLTVKE,46.98,1.22132152843621,1.00060390988061
CLS-5,TS-SLTVKE,47.06,1.22110996912672,1.00119171914144
CLS-5,TS-SLTVKE,47.14,1.22077024528076,1.00254356960648
CLS-5,TS-SLTVKE,47.22,1.22049411494724,0.999699532924212
CLS-5,TS-SLTVKE,47.3,1.22017562627288,1.00162482342015
CLS-5,TS-SLTVKE,47.38,1.21982445243719,1.00281147342281
CLS-5,TS-SLTVKE,47.46,1.21955954791646,1.00256191179423
CLS-5,TS-SLTVKE,47.54,1.21955954791646,1.0009228886115
CLS-5,TS-SLTVKE,47.62,1.21938932441962,1.00160776270671
CLS-5,TS-SLTVKE,47.7,1.21903837032677,0.999885951972112
CLS-5,TS-SLTVKE,47.78,1.21903837032677,1.00132526445124
CLS-5,TS-SLTVKE,47.86,1.21903837032677,1.00100749509758
CLS-5,TS-SLTVKE,47.94,1.21903837032677,0.99932392950067
CLS-5,TS-SLTVKE,48.02,1.21884878603915,1.00160262615071
CLS-5,TS-SLTVKE,48.1,1.21884878603915,1.00070070745382
CLS-5,TS-SLTVKE,48.18,1.21884878603915,1.00187794346446
CLS-5,TS-SLTVKE,48.26,1.21884878603915,1.0011611923038
CLS-5,TS-SLTVKE,48.34,1.21884878603915,1.00128778668418
CLS-5,TS-SLTVKE,48.42,1.21884878603915,1.00240973702102
CLS-5,TS-SLTVKE,48.5,1.21884878603915,1.00201172235073
CLS-5,TS-SLTVKE,48.58,1.21850934970965,1.00116759150775
CLS-5,TS-SLTVKE,48.66,1.21850934970965,1.00225850815631
CLS-5,TS-SLTVKE,48.74,1.21850934970965,0.999905527442986
CLS-5,TS-SLTVKE,48.82,1.21850934970965,1.0013655245166
CLS-5,TS-SLTVKE,48.9,1.21850934970965,0.999407397072982
CLS-5,TS-SLTVKE,48.98,1.21850934970965,0.997659922837886
CLS-5,TS-SLTVKE,49.06,1.21850934970965,0.996883352154926
CLS-5,TS-SLTVKE,49.14,1.21850934970965,0.99860220763256
CLS-5,TS-SLTVKE,49.22,1.21850934970965,0.999581425046289
CLS-5,TS-SLTVKE,49.3,1.21850934970965,0.999416187272716
CLS-5,TS-SLTVKE,49.38,1.21850934970965,1.00062487755725
CLS-5,TS-SLTVKE,49.46,1.21850934970965,1.00046814451682
CLS-5,TS-SLTVKE,49.54,1.218188117566,0.999530481771047
CLS-5,TS-SLTVKE,49.62,1.218188117566,0.999780511092168
CLS-5,TS-SLTVKE,49.7,1.218188117566,1.00112280150686
CLS-5,TS-SLTVKE,49.78,1.21794654538046,1.00207709466444
CLS-5,TS-SLTVKE,49.86,1.21725927226035,1.00201444823888
CLS-5,TS-SLTVKE,49.94,1.21725927226035,1.00136262076148
CLS-5,TS-SLTVKE,50.02,1.21682017173437,0.998707289560007
CLS-5,TS-SLTVKE,50.1,1.21649994570793,0.998935512572317
CLS-5,TS-SLTVKE,50.18,1.2163207275018,0.999812123252532
CLS-5,TS-SLTVKE,50.26,1.21585130382445,1.00053161522619
CLS-5,TS-SLTVKE,50.34,1.21568270615963,1.00142550059108
CLS-5,TS-SLTVKE,50.42,1.21531408832055,1.00021920562107
CLS-5,TS-SLTVKE,50.5,1.2151489937021,1.00169503906997
CLS-5,TS-SLTVKE,50.58,1.214988980082,1.00126476567044
CLS-5,TS-SLTVKE,50.66,1.2146488967757,1.00192077249369
CLS-5,TS-SLTVKE,50.74,1.21422645052456,1.00368965128659
CLS-5,TS-SLTVKE,50.82,1.213931789711,1.00229709543914
CLS-5,TS-SLTVKE,50.9,1.21338108114923,1.00128709835075
CLS-5,TS-SLTVKE,50.98,1.21284697913825,1.00086757340067
CLS-5,TS-SLTVKE,51.06,1.21243115968542,1.00022119840187
CLS-5,TS-SLTVKE,51.14,1.21214687284177,1.00137465643898
CLS-5,TS-SLTVKE,51.22,1.2116746730162,1.00096081211545
CLS-5,TS-SLTVKE,51.3,1.21142754009042,1.00220505158634
CLS-5,TS-SLTVKE,51.38,1.21120147904768,1.00109843312873
CLS-5,TS-SLTVKE,51.46,1.21076522744289,0.998464451801593
CLS-5,TS-SLTVKE,51.54,1.21038609507094,0.998088995402582
CLS-5,TS-SLTVKE,51.62,1.21019023690468,0.997147591409903
CLS-5,TS-SLTVKE,51.7,1.20991449287826,0.998714943920026
CLS-5,TS-SLTVKE,51.78,1.20955253078234,0.99778592733861
CLS-5,TS-SLTVKE,51.86,1.20955253078234,1.00103916754074
CLS-5,TS-SLTVKE,51.94,1.20955253078234,1.00027262746721
CLS-5,TS-SLTVKE,52.02,1.20933452675857,1.00085644328381
CLS-5,TS-SLTVKE,52.1,1.20933452675857,0.99849999166606
CLS-5,TS-SLTVKE,52.18,1.20933452675857,0.99933104774156
CLS-5,TS-SLTVKE,52.26,1.20904585855666,0.999182720361139
CLS-5,TS-SLTVKE,52.34,1.20904585855666,0.999600573795137
CLS-5,TS-SLTVKE,52.42,1.20904585855666,1.0005431322743
CLS-5,TS-SLTVKE,52.5,1.20904585855666,1.00214044565185
CLS-5,TS-SLTVKE,52.58,1.20904585855666,1.00168094725092
CLS-5,TS-SLTVKE,52.66,1.20904585855666,1.00085266034091
CLS-5,TS-SLTVKE,52.74,1.20904585855666,1.00231261107686
CLS-5,TS-SLTVKE,52.82,1.20904585855666,1.001586556662
CLS-5,TS-SLTVKE,52.9,1.20904585855666,0.999946836439523
CLS-5,TS-SLTVKE,52.98,1.20904585855666,0.999923355395586
CLS-5,TS-SLTVKE,53.06,1.20904585855666,1.00041322449438
CLS-5,TS-SLTVKE,53.14,1.20904585855666,1.00189421081948
CLS-5,TS-SLTVKE,53.22,1.20904585855666,1.00077907980618
CLS-5,TS-SLTVKE,53.3,1.20904585855666,0.999989550319205
CLS-5,TS-SLTVKE,53.38,1.20904585855666,0.997922481085569
CLS-5,TS-SLTVKE,53.46,1.20904585855666,0.999019501388425
CLS-5,TS-SLTVKE,53.54,1.20845596322605,0.998494437288586
CLS-5,TS-SLTVKE,53.62,1.20845596322605,1.00068870971385
CLS-5,TS-SLTVKE,53.7,1.20804621508675,1.00186967782831
CLS-5,TS-SLTVKE,53.78,1.20786033163968,1.00039937804959
CLS-5,TS-SLTVKE,53.86,1.20743497214879,0.999972981159005
CLS-5,TS-SLTVKE,53.94,1.20725436555281,1.00008535843784
CLS-5,TS-SLTVKE,54.02,1.20691063503969,0.998960601767885
CLS-5,TS-SLTVKE,54.1,1.20636533278708,0.999124332269815
CLS-5,TS-SLTVKE,54.18,1.20580212277746,0.998573938315575
CLS-5,TS-SLTVKE,54.26,1.20545733875241,0.998572682784442
CLS-5,TS-SLTVKE,54.34,1.2050932780261,0.998114220446468
CLS-5,TS-SLTVKE,54.42,1.20458278233476,0.998556714086688
CLS-5,TS-SLTVKE,54.5,1.2042935354574,0.998867559918986
CLS-5,TS-SLTVKE,54.58,1.20398198872416,0.99846084277334
CLS-5,TS-SLTVKE,54.66,1.2036893077107,0.999416321808418
CLS-5,TS-SLTVKE,54.74,1.20335669029325,0.997374302104953
CLS-5,TS-SLTVKE,54.82,1.20291451875078,0.999850647281013
CLS-5,TS-SLTVKE,54.9,1.20266441333634,1.00015792583597
CLS-5,TS-SLTVKE,54.98,1.20241492473161,0.999302308518032
CLS-5,TS-SLTVKE,55.06,1.20203703383045,1.00139401832098
CLS-5,TS-SLTVKE,55.14,1.20173588895539,1.0012373383281
CLS-5,TS-SLTVKE,55.22,1.20140296478199,1.00179015424143
CLS-5,TS-SLTVKE,55.3,1.20104095031267,1.00098072796595
CLS-5,TS-SLTVKE,55.38,1.20075749048547,1.00195796417729
CLS-5,TS-SLTVKE,55.46,1.2001390703691,1.00183233428003
CLS-5,TS-SLTVKE,55.54,1.19978609396463,1.00125635369866
CLS-5,TS-SLTVKE,55.62,1.19957316531082,0.999783746638008
CLS-5,TS-SLTVKE,55.7,1.19914930382144,1.00010358411709
CLS-5,TS-SLTVKE,55.78,1.19896832067559,1.00281856933598
CLS-5,TS-SLTVKE,55.86,1.19896832067559,1.00244679697842
CLS-5,TS-SLTVKE,55.94,1.19896832067559,1.00068466107741
CLS-5,TS-SLTVKE,56.02,1.19876993731569,0.999646094531083
CLS-5,TS-SLTVKE,56.1,1.19876993731569,1.00061872820181
CLS-5,TS-SLTVKE,56.18,1.19876993731569,1.00020682385396
CLS-5,TS-SLTVKE,56.26,1.19876993731569,1.00174960383824
CLS-5,TS-SLTVKE,56.34,1.19876993731569,1.00108493720389
CLS-5,TS-SLTVKE,56.42,1.19841892581619,1.00056845970018
CLS-5,TS-SLTVKE,56.5,1.19841892581619,1.00194367247495
CLS-5,TS-SLTVKE,56.58,1.19841892581619,1.00360139137424
CLS-5,TS-SLTVKE,56.66,1.19841892581619,1.00171810329096
CLS-5,TS-SLTVKE,56.74,1.19841892581619,1.0017927275893
CLS-5,TS-SLTVKE,56.82,1.19803891894783,1.00043001715386
CLS-5,TS-SLTVKE,56.9,1.19803891894783,1.00148692191116
CLS-5,TS-SLTVKE,56.98,1.19767019308806,1.00203961107338
CLS-5,TS-SLTVKE,57.06,1.19734235662051,1.0024635746947
CLS-5,TS-SLTVKE,57.14,1.19734235662051,1.00357551315223
CLS-5,TS-SLTVKE,57.22,1.19713126411496,1.00145653573809
CLS-5,TS-SLTVKE,57.3,1.19713126411496,1.00048586766224
CLS-5,TS-SLTVKE,57.38,1.19713126411496,1.00181534157894
CLS-5,TS-SLTVKE,57.46,1.19713126411496,1.00019769022023
CLS-5,TS-SLTVKE,57.54,1.19713126411496,0.999543223637093
CLS-5,TS-SLTVKE,57.62,1.19688339335848,0.998426673885851
CLS-5,TS-SLTVKE,57.7,1.19670212938392,0.999080186961159
CLS-5,TS-SLTVKE,57.78,1.19633639013492,0.999789500581528
CLS-5,TS-SLTVKE,57.86,1.195754881443,0.999393603843301
CLS-5,TS-SLTVKE,57.94,1.19535769436641,0.999712767771925
CLS-5,TS-SLTVKE,58.02,1.19535769436641,1.00085153663081
CLS-5,TS-SLTVKE,58.1,1.19502706193117,0.999658050709093
CLS-5,TS-SLTVKE,58.18,1.19458015390382,0.997793557722489
CLS-5,TS-SLTVKE,58.26,1.19417526709173,1.00098047356485
CLS-5,TS-SLTVKE,58.34,1.19372889060789,0.99655006793716
CLS-5,TS-SLTVKE,58.42,1.19343709159864,0.996004376649765
CLS-5,TS-SLTVKE,58.5,1.19308401567875,0.99547333778993
CLS-5,TS-SLTVKE,58.58,1.19275317685519,0.996413495763047
CLS-5,TS-SLTVKE,58.66,1.19249305947208,0.998693756314349
CLS-5,TS-SLTVKE,58.74,1.19228190349626,0.998270671799796
CLS-5,TS-SLTVKE,58.82,1.1917852105861,0.998704275406515
CLS-5,TS-SLTVKE,58.9,1.19139469205409,1.0008313612012
CLS-5,TS-SLTVKE,58.98,1.19111133742501,1.0007191736222
CLS-5,TS-SLTVKE,59.06,1.19076159660595,1.00191565796808
CLS-5,TS-SLTVKE,59.14,1.19018243338472,1.00019762732795
CLS-5,TS-SLTVKE,59.22,1.1896278955265,1.00178906744358
CLS-5,TS-SLTVKE,59.3,1.18944222093731,1.00332663708456
CLS-5,TS-SLTVKE,59.38,1.18923794226608,1.00152138515072
CLS-5,TS-SLTVKE,59.46,1.18902179467154,1.00136693830003
CLS-5,TS-SLTVKE,59.54,1.1887979313357,0.999816238677983
CLS-5,TS-SLTVKE,59.62,1.18859953864353,0.999633968347052
CLS-5,TS-SLTVKE,59.7,1.18830443135202,1.00269880511994
CLS-5,TS-SLTVKE,59.78,1.18830443135202,1.00203774895437
CLS-5,TS-SLTVKE,59.86,1.18798914706138,1.00385395187663
CLS-5,TS-SLTVKE,59.94,1.18767433511063,1.00328669418061
